y_true,y_pred,prob
0,0,3.4999277e-05
0,0,1.03723305e-05
0,0,0.00020091467
0,0,8.9913726e-07
0,0,0.0005733149
0,0,4.0152177e-06
0,0,0.000114991795
0,0,0.0002579688
0,0,0.00013660347
0,0,2.6263475e-05
0,0,0.00084323384
0,0,3.879258e-05
0,0,0.04742597
0,0,0.00011977468
0,0,4.110207e-05
0,0,0.00010976273
0,0,0.00018235913
0,0,0.00017715766
0,0,8.019425e-06
0,0,2.291885e-05
0,0,3.6704976e-06
0,0,1.7652253e-07
0,0,3.675282e-05
0,0,0.00016689656
0,0,0.04770139
0,0,0.00015142062
0,0,3.322065e-06
1,1,0.99999213
0,0,0.0007081348
0,0,4.1308445e-05
1,1,0.9999994
0,0,7.876867e-05
0,0,5.6858058e-05
0,0,0.0007756653
0,0,2.451078e-05
1,1,0.999987
0,0,3.0021765e-05
0,0,0.00014085381
1,1,0.99999833
0,0,0.0012854182
0,0,0.0007281614
0,0,1.4720819e-05
0,0,0.0001150913
0,0,1.508949e-06
0,0,0.00045594331
0,0,0.0014636081
1,1,0.98459053
0,0,4.4175335e-06
0,0,3.810937e-06
0,0,4.1745127e-05
0,0,4.530847e-05
0,0,0.00015980552
0,0,0.0023843562
0,0,1.57173e-05
0,0,0.00016694877
0,0,9.270314e-05
0,0,0.00040923708
0,0,6.964123e-06
0,0,2.9112714e-06
1,1,0.9810581
0,0,0.00022378219
0,0,4.480759e-05
0,0,0.03712297
0,0,1.2782231e-05
0,0,1.6901013e-05
0,0,0.048731774
0,0,7.81228e-05
0,0,0.00015328312
0,0,2.1512476e-06
0,0,0.000103832324
0,0,0.00012774736
0,0,5.6219615e-06
0,0,0.00013782262
0,0,0.0034927758
0,0,0.00022609784
0,0,0.00017809834
1,1,1.0
0,0,1.50854075e-05
1,1,0.99999
0,0,4.3102908e-05
0,0,0.002169284
0,0,0.0014032967
1,1,1.0
0,0,0.0012406653
0,0,0.0036039404
0,0,1.2600036e-05
1,1,0.99604
0,0,0.010013368
0,0,0.000117158066
0,0,3.936758e-05
1,1,1.0
0,0,0.0018379913
0,0,3.7668262e-06
0,0,4.213785e-05
0,0,7.5873063e-06
1,1,0.9933751
0,0,0.00011154784
0,0,8.034342e-05
0,0,6.0209113e-05
0,0,2.3602175e-05
0,0,8.623189e-06
0,0,9.908439e-05
0,0,0.00014701189
0,0,0.0010515162
0,0,8.050335e-06
0,0,6.030015e-06
0,0,0.00016972344
0,0,0.00011482886
0,0,0.001478882
0,0,0.00013022315
0,0,8.2664104e-05
1,1,0.9999982
0,0,0.00012224205
0,0,2.8873277e-05
0,0,2.9524275e-05
0,0,0.00069729675
0,0,0.0032076829
0,0,0.009471348
0,0,0.0015832289
0,0,4.193653e-06
0,0,0.000121773104
0,0,2.567551e-05
0,0,2.3035906e-05
0,0,5.7125305e-07
0,0,0.00016463271
0,0,1.1534557e-05
0,0,3.1847256e-05
0,0,2.3275188e-05
0,0,0.0030390255
0,0,0.0026459252
0,0,0.0007019774
0,0,0.057144616
0,0,0.00038963635
0,0,6.244882e-05
0,0,0.001674467
0,0,0.05821474
1,1,0.99999917
0,0,1.5936179e-05
0,0,0.0013069193
0,0,0.0011415776
0,0,3.606261e-05
0,0,0.00038156024
1,1,0.99999666
0,0,8.220927e-06
0,0,7.044399e-05
0,0,0.00050245307
0,0,0.0014426853
0,0,4.4157092e-05
0,0,0.00021205087
0,0,0.000118281925
1,1,0.99999714
0,0,0.017354786
0,0,0.0001517153
0,0,1.1601268e-05
0,0,8.030251e-05
0,0,6.999334e-05
0,0,0.00080847985
0,0,5.147249e-05
0,0,2.204456e-05
0,0,0.0005841197
0,0,0.0015096355
0,0,2.8839208e-05
0,0,4.0696406e-05
1,1,0.9999918
0,0,0.000114728275
0,0,6.3129904e-05
0,0,5.9074887e-06
0,0,1.5753709e-06
0,0,1.1556491e-05
0,0,0.00024302005
0,0,0.0003140895
0,0,0.00012830368
1,1,0.99998987
0,0,0.00012687972
1,1,0.998381
0,0,0.0007282096
0,0,2.2867472e-07
0,0,3.4025466e-05
0,0,4.7713987e-05
1,1,0.99998856
0,0,0.0001361478
0,0,0.00045711
0,0,9.733486e-05
1,1,0.9961021
0,0,0.008599752
0,0,0.00014917507
0,0,0.0001763403
0,0,0.013225397
0,0,0.00014127562
0,0,4.921575e-05
0,0,0.0001061132
0,0,0.014058881
0,0,0.0008001694
0,0,4.3746968e-05
0,0,0.00015161364
0,0,4.300671e-05
0,0,5.0779785e-05
0,0,2.0142292e-05
0,0,0.00014192062
1,1,0.999997
0,0,5.9385646e-05
1,1,0.99997663
0,0,3.549009e-05
0,0,1.3371367e-06
0,0,0.00027703552
0,0,0.05246984
0,0,0.00075306784
0,0,0.00028642503
0,0,4.2800784e-05
0,0,0.00012399872
0,0,7.020766e-05
0,0,0.00018178188
0,0,1.0536845e-05
0,0,1.5299398e-05
1,1,0.9950821
0,0,3.6533888e-06
0,0,0.00090511015
0,0,0.00017029015
0,0,0.0011153542
0,0,0.001482263
0,0,3.0247409e-05
0,0,0.00012527993
0,0,0.020816023
1,1,1.0
0,0,2.2391407e-05
0,0,1.6016413e-05
0,0,0.0020921982
0,0,0.00011641094
0,0,0.009872619
0,0,0.00014814186
0,0,3.7701864e-06
0,0,1.7641025e-05
0,0,0.00011199826
0,0,5.138019e-05
0,0,5.923392e-06
0,0,2.7095825e-06
1,1,0.9999999
1,1,0.99395186
1,1,0.99998903
0,0,2.4004888e-05
1,1,0.98176116
0,0,2.5991589e-05
0,1,0.9843609
0,0,0.00017760148
0,0,0.00011202902
0,0,8.780733e-05
0,0,5.5741325e-06
0,0,0.00011148818
0,0,5.2598025e-05
0,0,0.00015344267
0,0,0.001971157
0,0,0.0010304939
0,0,0.00023842712
0,0,0.0001274173
0,0,5.0083877e-06
0,0,0.00015923695
1,1,0.99999857
0,0,0.016800102
0,0,0.0023194964
0,0,5.3134732e-05
0,0,4.1601215e-06
0,0,0.00015109596
0,0,9.41038e-05
1,1,0.9963462
1,1,0.9999856
0,0,0.0006896589
0,0,0.0001491125
0,0,0.007280898
0,0,0.00032075268
0,0,2.2170785e-05
0,0,0.00010366118
0,0,0.00016181127
0,0,0.00024470198
0,0,1.6567378e-06
0,0,0.00019686735
1,1,0.9999769
0,0,8.8126944e-05
1,1,0.99281424
0,0,4.036849e-06
1,1,0.9999987
0,0,0.00010721002
0,0,0.00014409146
0,0,0.00010635662
0,0,0.020906866
0,0,1.6318724e-07
0,0,3.3055225e-05
0,0,3.1809118e-06
0,0,6.1783256e-05
0,0,0.00015909201
1,1,0.99999654
0,0,0.00019961661
0,0,0.00016491441
0,0,3.264914e-05
0,0,0.0021042689
0,0,2.1131618e-05
1,1,0.99995446
0,0,2.3174724e-05
0,0,2.0690815e-05
1,0,0.69680285
0,0,7.983751e-05
1,1,0.9999999
1,1,0.97538507
1,1,0.9999907
1,1,0.99999285
0,0,0.039136104
0,0,0.0007250703
0,0,2.1449856e-05
0,0,8.989433e-05
0,0,0.00013434839
1,1,0.99463093
0,0,4.926139e-05
0,0,6.712367e-05
1,1,0.99998736
1,1,0.9943956
0,0,8.440481e-05
0,0,8.2514074e-05
0,0,1.4220938e-06
0,0,9.686353e-07
0,0,0.0053316085
0,0,0.00032723093
0,0,0.00013295632
1,1,0.9999801
0,0,0.0014015243
0,0,1.2782231e-05
0,0,0.010957314
0,0,0.0007952577
0,0,0.0030518859
0,0,0.084147304
0,0,0.0002494322
0,0,0.00014779886
0,0,0.00011955765
1,1,0.9999864
0,0,0.00014686995
0,0,0.00061578164
0,0,0.0001271675
0,0,0.0024602155
0,0,0.0001825794
0,0,0.009976716
0,0,0.00013973238
1,1,0.98247266
0,0,4.5559336e-05
0,0,2.6914495e-07
0,0,0.00047215226
0,0,1.879515e-06
0,0,6.983906e-05
1,1,0.9999931
0,0,2.1643675e-07
0,0,1.3749822e-06
1,1,0.9837908
0,0,9.651412e-05
0,0,0.0001732363
0,0,2.5730901e-06
0,0,0.00016196487
0,0,1.0103218e-05
0,0,3.09452e-05
0,0,0.00013782775
0,0,1.3782767e-05
0,0,6.005916e-05
0,0,0.0021985918
0,0,3.3480595e-05
0,0,0.00047445364
0,0,1.4821388e-06
0,0,0.00017945678
0,0,0.0009095221
0,0,0.093477555
0,0,0.0005752189
1,1,1.0
0,0,0.00021834341
0,0,2.4414641e-05
0,0,0.00015259624
0,0,6.9861408e-06
1,1,0.9999894
0,0,5.490044e-06
0,0,0.0003735883
0,0,0.00047928357
1,1,0.9947076
0,0,8.068415e-08
1,1,0.999992
0,0,0.00034532003
0,0,8.515926e-06
0,0,0.00044023976
0,0,0.0007987527
0,0,0.0014488837
0,0,4.6773584e-05
0,0,0.00013059446
0,0,0.00019884158
1,1,0.99999845
0,0,8.3335355e-05
0,0,5.1984453e-06
0,0,0.001101854
0,0,0.002180792
0,0,8.475574e-05
0,0,0.0012286889
0,0,0.00013664254
0,0,0.0009554223
0,0,0.0006211711
0,0,3.796745e-05
0,0,0.0007918431
0,0,0.00028383438
0,0,6.921537e-05
1,1,0.99371743
1,1,0.99994385
0,0,2.5715452e-05
0,0,0.00015382985
0,0,0.00014511109
0,0,5.35222e-05
0,0,0.68712854
0,0,0.00031003123
0,0,5.8700316e-05
0,0,0.002151799
0,0,0.00017126328
0,0,0.00021558181
0,0,9.243462e-05
0,0,0.00011082328
0,0,4.0948203e-06
0,0,0.00011759861
0,0,0.00016825281
0,0,7.052599e-06
1,1,0.9999931
0,0,8.303265e-06
0,0,0.00012599358
0,0,0.0001516116
0,0,8.7063614e-05
0,0,2.2400034e-05
0,0,0.00015049406
0,0,4.66173e-06
0,0,2.4060768e-05
0,0,3.595722e-05
0,0,0.00023007831
0,0,0.005918176
0,0,0.003989276
0,0,2.3570077e-05
0,0,0.00025736666
0,0,0.00012563965
0,0,0.00022107571
0,0,0.0021088286
0,0,0.00014748069
0,0,0.004106211
1,1,0.9998759
0,0,0.0002295531
0,0,0.0020414218
0,0,5.1925075e-05
0,0,3.0336556e-05
0,0,4.4103897e-05
0,0,4.6116576e-05
0,0,3.942495e-05
1,1,0.9999913
1,1,0.99308723
0,0,0.00012756842
0,0,5.2128093e-05
0,0,0.00055662554
0,0,4.2787644e-05
1,0,0.6946707
0,0,0.0003577467
0,0,0.008922449
1,1,0.99999034
0,0,4.089302e-05
0,0,0.0007301216
0,0,0.00052386755
0,0,3.6377827e-05
0,0,0.0013506487
1,1,0.9999908
1,1,0.9817085
0,0,0.11603367
1,1,0.9999993
1,1,0.9999918
0,0,0.00018332794
0,0,8.43929e-05
0,0,3.150056e-05
1,1,0.98324114
0,0,0.00010404075
0,0,8.8479756e-05
0,0,2.2660788e-05
1,1,0.99997544
1,1,0.9999858
0,0,6.723654e-05
0,0,6.2623905e-05
0,0,2.234223e-06
1,1,0.99999857
0,0,0.00016784357
0,0,0.00018851718
0,0,0.0002292528
0,0,0.00023615992
0,0,0.0022004973
1,1,1.0
0,0,5.404865e-05
0,0,0.00837212
0,0,0.4217186
1,1,1.0
0,0,0.00013049874
0,0,0.0011790392
0,0,0.0009685474
0,0,6.542078e-06
0,0,8.898592e-05
0,0,0.0004730174
0,0,0.00013235536
0,0,3.8363836e-05
0,0,0.00016894682
1,1,0.9826353
0,0,1.3756807e-05
0,0,7.459406e-05
0,0,0.00015928374
1,1,0.9999993
1,1,0.99293447
1,1,0.995259
0,0,1.5801717e-05
0,0,0.00017801634
0,0,6.685906e-05
1,1,0.99994206
0,0,0.0026625518
0,0,4.171997e-05
0,0,3.561741e-06
0,0,0.013486528
1,1,0.9999999
0,0,0.0012289843
0,0,0.00011122771
0,0,5.923392e-06
1,1,0.9999924
0,0,4.4582057e-06
0,0,5.4404212e-05
0,0,3.212171e-05
0,0,9.5617484e-05
0,0,0.00022506906
0,0,0.00019463155
0,0,0.0015241345
0,0,0.00010337491
0,0,0.0002729198
0,0,0.00014407963
0,0,0.0026310608
1,1,0.9966498
0,0,8.580752e-06
0,0,0.11625561
1,1,0.99957365
0,0,0.008671918
0,0,0.00010435604
0,0,6.341282e-05
1,1,0.9995679
0,0,7.9107405e-05
1,1,1.0
0,0,2.2027729e-05
1,1,0.9959372
0,0,0.0028516701
0,0,0.00029326603
1,1,0.9926791
1,1,0.99999964
0,0,8.1541526e-07
0,0,5.613848e-05
0,0,0.0003098607
0,0,7.981733e-06
0,0,9.260134e-06
0,0,0.0015565198
0,0,0.0002670122
0,0,0.021794861
0,0,5.3866806e-05
0,0,0.0005671178
0,0,0.00016039495
0,0,0.00013297496
0,0,4.1073818e-05
0,0,0.00015464255
0,0,1.5039085e-05
0,0,0.00013836302
0,0,0.00026084017
0,0,0.00013756672
0,0,4.258744e-05
0,0,0.0012793386
0,0,0.00011933532
1,1,0.9999753
1,1,0.99998856
0,0,0.00018284436
0,0,5.9542042e-05
0,0,0.0048111747
0,0,0.0004463241
1,1,0.9999999
0,0,3.7652353e-05
0,0,0.00018795076
0,0,8.145867e-07
0,0,4.9935466e-07
0,0,0.00062756566
0,0,8.758757e-05
0,0,2.2197974e-05
0,0,2.7755676e-05
0,0,5.0900315e-05
0,0,0.00022727184
0,0,0.0015201269
0,0,0.0001981502
1,1,1.0
0,0,0.022085698
0,0,0.00089082454
0,0,0.0024594737
0,0,0.004390308
1,1,0.9999914
0,0,0.00025483238
0,0,0.0005157089
0,0,0.0001771445
0,0,4.8420574e-05
0,0,0.0004915904
0,0,0.00030464
0,0,2.2025522e-05
0,0,0.0058381255
0,0,0.00013824711
0,0,0.00012839095
0,0,4.877329e-05
0,0,7.0452115e-05
0,0,0.09282153
0,0,0.0012678764
0,0,0.00023852398
0,0,7.8833145e-05
0,0,0.0025135835
0,0,4.7061894e-06
0,0,2.4128412e-05
1,1,0.99998987
0,0,0.009561807
1,1,0.99970776
0,0,2.3787126e-05
1,1,0.9939932
1,1,0.9824972
0,0,0.0019996224
0,0,3.8830778e-05
0,0,0.00010389224
0,0,0.0004314131
0,0,3.199432e-05
0,0,5.800121e-05
0,0,6.949407e-05
0,0,0.00015363342
1,1,0.99999
1,1,0.9945182
0,0,0.00070950267
0,0,0.0044118892
0,0,0.00014316455
0,0,0.0018473153
0,0,3.839026e-05
0,0,0.00013987061
0,0,7.75705e-05
0,0,0.0001280823
0,0,0.0001758993
0,0,3.5271614e-06
0,0,2.5378831e-05
0,0,0.001153858
0,0,6.1699124e-05
0,0,0.00015438531
0,0,2.4113324e-05
0,0,0.10901563
0,0,0.0004068261
1,1,0.9999784
0,0,0.00012009066
0,0,2.2243787e-05
0,0,0.000672771
0,0,6.53397e-07
0,0,2.2184659e-05
0,0,4.2913175e-06
1,1,0.99998856
0,0,2.4414176e-05
1,1,0.98762196
0,0,0.00012841237
0,0,0.009923292
0,0,3.768597e-05
1,1,0.9999908
1,1,1.0
0,0,0.000320163
0,0,0.012274345
0,0,0.00017112485
0,0,1.9312343e-05
0,0,0.00010944939
0,0,0.10644323
0,0,0.00014866884
0,0,0.0067910254
0,0,0.00015597316
0,0,2.3172135e-05
0,0,3.1257096e-05
0,0,3.483439e-05
0,0,4.0420862e-05
0,0,0.019106088
0,0,0.000413509
1,1,0.9949767
0,0,0.00019380583
0,0,1.0374833e-05
0,0,0.00010103432
1,1,0.9925612
0,0,4.0253566e-05
0,0,1.750164e-05
0,0,4.8126636e-05
1,1,0.999992
0,0,2.0682312e-05
0,0,0.0063881637
0,0,0.00013861418
0,0,5.828332e-05
0,0,0.00045138184
1,1,1.0
0,0,8.976532e-05
0,0,0.00015735747
0,0,1.3662332e-05
0,0,0.7910663
0,0,0.007011065
0,0,7.696439e-05
0,0,0.000121572724
0,0,0.00017259049
0,0,6.0282273e-06
0,0,1.3691837e-05
0,0,0.00010423748
0,0,0.00010982953
0,0,0.00013604504
0,0,7.237024e-06
0,0,4.0273976e-06
1,1,0.99999714
0,0,2.2514525e-05
0,0,0.009039967
0,0,2.3769755e-05
0,0,1.0990373e-05
0,0,0.00093389914
0,0,1.413957e-05
0,0,9.315437e-05
0,0,1.6298955e-07
0,0,4.3991613e-06
0,0,0.0001542264
0,0,0.0017776078
0,0,0.0018042199
1,1,1.0
0,0,6.4796346e-05
0,0,2.2060908e-06
1,1,0.99002856
0,0,0.006546679
0,0,3.254571e-05
0,0,0.000100073456
0,0,0.00027861926
0,0,0.0024574834
1,1,0.99504113
0,0,0.00040772549
0,0,0.00020032305
1,1,0.99999964
0,0,4.9426464e-05
0,0,1.2268421e-06
0,0,0.000100151454
0,0,0.00016455424
0,0,0.00012596798
0,0,0.00092535047
1,1,0.934094
0,0,5.1007362e-05
0,0,0.00081908517
0,0,2.5662805e-05
0,0,4.9479375e-05
0,0,2.9650171e-05
0,0,0.00020215701
0,0,0.0002838349
0,0,0.00016875024
1,1,0.99999094
0,0,0.05680796
0,0,0.00010387986
0,0,4.4349956e-05
0,0,5.781489e-05
1,1,1.0
0,0,7.9213474e-05
0,0,9.501108e-06
0,0,4.7412992e-05
0,0,0.022103935
0,0,0.0026736683
0,0,0.00035748116
0,0,0.122182235
0,0,2.352548e-05
0,0,4.0471486e-06
0,0,4.5893008e-05
0,0,0.0030962317
0,0,0.00027493498
1,1,0.99996686
0,0,8.951077e-05
0,0,2.5658668e-05
